SURFLINER, slpred ,,ETHAN ALLEN, eapred ,,ADIRONDACK, adpred ,,ES17, espred ,,EW17.12,EW17.12pred,,EW18.02,EW18.02pred,,ES17.12,ES17.12pred,,ES18.01,ES18.01pred,,ES17, espred 
0,2.23,,,,,,,,80,82.68,,,,,,,,,,,,,,80, 82.68 
75,,,,,,,,,100,80.16,,,,,,,,,,,,,,100, 80.16 
90,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,65,,,,,,,,,,,,,,,65,
45,86.19,,,,,,,,35,82.25,,,,,,,,,,,,,,35, 82.25 
95,97.23,,,,,,,,50,72.53,,,,,,,,,,,,,,50, 72.53 
95,93.12,,,,,,,,90,68.74,,,,,,,,,,,,,,90, 68.74 
100,100.94,,,,,,,,45,83.4,,,,,,,,,,,,,,45, 83.40 
100,100.94,,,,,,,,75,69.57,,,,,,,,,,,,,,75, 69.57 
100,96.1,,,,,,,,100,88.01,,,,,,,,,,,,,,100, 88.01 
35,56.36,,,,,,,,90,87.79,,,,,,,,,,,,,,90, 87.79 
65,58.41,,,,,,,,85,87.78,,,,,,,,,,,,,,85, 87.78 
95,,,,,,,,,90,,,,,,,,,,,,,,,90,
100,100.94,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,,,,,,,,,100,96.65,,,,,,,,,,,,,,100, 96.65 
90,98.15,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,88.88,,,,,,,,100,98.13,,,,,,,,,,,,,,100, 98.13 
100,97.32,,,,,,,,80,80.84,,,,,,,,,,,,,,80, 80.84 
10,11.52,,,,,,,,80,87.81,,,,,,,,,,,,,,80, 87.81 
100,100.94,,,,,,,,85,55.36,,,,,,,,,,,,,,85, 55.36 
70,,,,,,,,,95,70.91,,,,,,,,,,,,,,95, 70.91 
95,,,,,,,,,95,,,,,,,,,,,,,,,95,
100,,,,,,,,,100,85.03,,,,,,,,,,,,,,100, 85.03 
100,88.84,,,,,,,,35,,,,,,,,,,,,,,,35,
5,,,,,,,,,10,10.33,,,,,,,,,,,,,,10, 10.33 
100,95.37,,,,,,,,75,73.47,,,,,,,,,,,,,,75, 73.47 
80,63.45,,,,,,,,80,,,,,,,,,,,,,,,80,
100,,,,,,,,,70,84.78,,,,,,,,,,,,,,70, 84.78 
85,69.79,,,,,,,,80,68.66,,,,,,,,,,,,,,80, 68.66 
85,,,,,,,,,45,36.31,,,,,,,,,,,,,,45, 36.31 
85,,,,,,,,,70,82.39,,,,,,,,,,,,,,70, 82.39 
100,,,,,,,,,75,75.9,,,,,,,,,,,,,,75, 75.90 
100,100.94,,,,,,,,100,92.27,,,,,,,,,,,,,,100, 92.27 
75,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
75,64.89,,,,,,,,95,77.48,,,,,,,,,,,,,,95, 77.48 
95,97.94,,,,,,,,95,88.63,,,,,,,,,,,,,,95, 88.63 
50,58.11,,,,,,,,95,86.18,,,,,,,,,,,,,,95, 86.18 
90,94.89,,,,,,,,95,,,,,,,,,,,,,,,95,
55,,,,,,,,,0,60.03,,,,,,,,,,,,,,0, 60.03 
65,70.9,,,,,,,,65,,,,,,,,,,,,,,,65,
100,100.94,,,,,,,,80,78.86,,,,,,,,,,,,,,80, 78.86 
100,91.82,,,,,,,,100,90.81,,,,,,,,,,,,,,100, 90.81 
55,74.57,,,,,,,,90,88.98,,,,,,,,,,,,,,90, 88.98 
80,85.89,,,,,,,,80,69.11,,,,,,,,,,,,,,80, 69.11 
80,46.26,,,,,,,,90,88.26,,,,,,,,,,,,,,90, 88.26 
100,96.91,,,,,,,,95,92.73,,,,,,,,,,,,,,95, 92.73 
100,100.94,,,,,,,,85,93.45,,,,,,,,,,,,,,85, 93.45 
80,,,,,,,,,90,100.78,,,,,,,,,,,,,,90, 100.78 
100,100.75,,,,,,,,75,57.54,,,,,,,,,,,,,,75, 57.54 
100,100.94,,,,,,,,95,78.37,,,,,,,,,,,,,,95, 78.37 
95,94.38,,,,,,,,55,60.83,,,,,,,,,,,,,,55, 60.83 
85,84.84,,,,,,,,90,87.81,,,,,,,,,,,,,,90, 87.81 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
95,,,,,,,,,85,98.41,,,,,,,,,,,,,,85, 98.41 
100,,,,,,,,,80,84.86,,,,,,,,,,,,,,80, 84.86 
100,96,,,,,,,,0,-8.83,,,,,,,,,,,,,,0, (8.83)
50,72.05,,,,,,,,5,33.87,,,,,,,,,,,,,,5, 33.87 
10,25.49,,,,,,,,60,86.67,,,,,,,,,,,,,,60, 86.67 
95,70.92,,,,,,,,95,,,,,,,,,,,,,,,95,
15,33.39,,,,,,,,95,90.46,,,,,,,,,,,,,,95, 90.46 
90,,,,,,,,,90,85.04,,,,,,,,,,,,,,90, 85.04 
65,63.1,,,,,,,,40,61.96,,,,,,,,,,,,,,40, 61.96 
70,47.91,,,,,,,,80,,,,,,,,,,,,,,,80,
100,99.1,,,,,,,,95,73.86,,,,,,,,,,,,,,95, 73.86 
100,100.94,,,,,,,,85,,,,,,,,,,,,,,,85,
30,73.36,,,,,,,,95,94.66,,,,,,,,,,,,,,95, 94.66 
100,99.09,,,,,,,,60,59.42,,,,,,,,,,,,,,60, 59.42 
50,58.29,,,,,,,,40,60.19,,,,,,,,,,,,,,40, 60.19 
90,,,,,,,,,10,44.14,,,,,,,,,,,,,,10, 44.14 
90,,,,,,,,,85,82.69,,,,,,,,,,,,,,85, 82.69 
100,100.94,,,,,,,,100,95.31,,,,,,,,,,,,,,100, 95.31 
90,81.74,,,,,,,,70,80.24,,,,,,,,,,,,,,70, 80.24 
90,94.13,,,,,,,,95,,,,,,,,,,,,,,,95,
90,86.2,,,,,,,,90,,,,,,,,,,,,,,,90,
95,,,,,,,,,100,97.96,,,,,,,,,,,,,,100, 97.96 
95,80.09,,,,,,,,50,58.78,,,,,,,,,,,,,,50, 58.78 
90,,,,,,,,,80,,,,,,,,,,,,,,,80,
80,,,,,,,,,70,70.42,,,,,,,,,,,,,,70, 70.42 
85,,,,,,,,,50,78.86,,,,,,,,,,,,,,50, 78.86 
100,100.94,,,,,,,,80,83.98,,,,,,,,,,,,,,80, 83.98 
100,,,,,,,,,80,,,,,,,,,,,,,,,80,
95,89.2,,,,,,,,70,65.95,,,,,,,,,,,,,,70, 65.95 
100,,,,,,,,,55,61.42,,,,,,,,,,,,,,55, 61.42 
80,91.05,,,,,,,,80,82.42,,,,,,,,,,,,,,80, 82.42 
100,100.94,,,,,,,,100,96.79,,,,,,,,,,,,,,100, 96.79 
90,,,,,,,,,70,59.23,,,,,,,,,,,,,,70, 59.23 
100,,,,,,,,,5,25.83,,,,,,,,,,,,,,5, 25.83 
100,100.94,,,,,,,,80,,,,,,,,,,,,,,,80,
95,96.14,,,,,,,,15,,,,,,,,,,,,,,,15,
100,98.17,,,,,,,,80,65.53,,,,,,,,,,,,,,80, 65.53 
100,,,,,,,,,85,62.23,,,,,,,,,,,,,,85, 62.23 
90,87.83,,,,,,,,45,63.87,,,,,,,,,,,,,,45, 63.87 
100,,,,,,,,,95,84.2,,,,,,,,,,,,,,95, 84.20 
100,73.29,,,,,,,,100,96.57,,,,,,,,,,,,,,100, 96.57 
95,87.58,,,,,,,,80,96.93,,,,,,,,,,,,,,80, 96.93 
100,95.75,,,,,,,,80,76.88,,,,,,,,,,,,,,80, 76.88 
100,95.38,,,,,,,,45,,,,,,,,,,,,,,,45,
95,,,,,,,,,75,72.99,,,,,,,,,,,,,,75, 72.99 
100,95.83,,,,,,,,60,76.35,,,,,,,,,,,,,,60, 76.35 
100,83.4,,,,,,,,100,90.54,,,,,,,,,,,,,,100, 90.54 
100,96.16,,,,,,,,50,54.21,,,,,,,,,,,,,,50, 54.21 
100,,,,,,,,,55,65.7,,,,,,,,,,,,,,55, 65.70 
100,100.85,,,,,,,,90,,,,,,,,,,,,,,,90,
75,63.56,,,,,,,,65,39.71,,,,,,,,,,,,,,65, 39.71 
75,70.9,,,,,,,,100,,,,,,,,,,,,,,,100,
90,85.88,,,,,,,,100,90.68,,,,,,,,,,,,,,100, 90.68 
100,,,,,,,,,90,96.31,,,,,,,,,,,,,,90, 96.31 
80,73.62,,,,,,,,100,94.42,,,,,,,,,,,,,,100, 94.42 
0,-2.69,,,,,,,,100,,,,,,,,,,,,,,,100,
100,100.94,,,,,,,,100,97.6,,,,,,,,,,,,,,100, 97.60 
100,88.61,,,,,,,,40,44.94,,,,,,,,,,,,,,40, 44.94 
100,94,,,,,,,,80,74.45,,,,,,,,,,,,,,80, 74.45 
75,84.15,,,,,,,,75,85.42,,,,,,,,,,,,,,75, 85.42 
70,79.76,,,,,,,,80,91.3,,,,,,,,,,,,,,80, 91.30 
95,92.25,,,,,,,,85,94.95,,,,,,,,,,,,,,85, 94.95 
100,100.94,,,,,,,,100,86.83,,,,,,,,,,,,,,100, 86.83 
100,,,,,,,,,35,70.21,,,,,,,,,,,,,,35, 70.21 
70,82.26,,,,,,,,20,55.35,,,,,,,,,,,,,,20, 55.35 
95,,,,,,,,,60,50.73,,,,,,,,,,,,,,60, 50.73 
10,21.96,,,,,,,,90,80.02,,,,,,,,,,,,,,90, 80.02 
95,98.16,,,,,,,,65,75.32,,,,,,,,,,,,,,65, 75.32 
100,100.94,,,,,,,,95,95.67,,,,,,,,,,,,,,95, 95.67 
100,89.87,,,,,,,,85,68.74,,,,,,,,,,,,,,85, 68.74 
80,,,,,,,,,80,48.72,,,,,,,,,,,,,,80, 48.72 
80,94.52,,,,,,,,50,55.36,,,,,,,,,,,,,,50, 55.36 
15,52.12,,,,,,,,20,66.1,,,,,,,,,,,,,,20, 66.10 
95,100.75,,,,,,,,80,77.62,,,,,,,,,,,,,,80, 77.62 
100,,,,,,,,,10,98.41,,,,,,,,,,,,,,10, 98.41 
90,,,,,,,,,90,,,,,,,,,,,,,,,90,
100,95.98,,,,,,,,90,90.55,,,,,,,,,,,,,,90, 90.55 
100,,,,,,,,,85,74.75,,,,,,,,,,,,,,85, 74.75 
100,100.94,,,,,,,,75,84.98,,,,,,,,,,,,,,75, 84.98 
100,97.99,,,,,,,,70,71.2,,,,,,,,,,,,,,70, 71.20 
100,100.94,,,,,,,,80,85.61,,,,,,,,,,,,,,80, 85.61 
80,,,,,,,,,80,77.34,,,,,,,,,,,,,,80, 77.34 
40,80.5,,,,,,,,10,38.49,,,,,,,,,,,,,,10, 38.49 
80,87.33,,,,,,,,100,91.48,,,,,,,,,,,,,,100, 91.48 
95,73.15,,,,,,,,90,80.23,,,,,,,,,,,,,,90, 80.23 
95,96.06,,,,,,,,30,23.67,,,,,,,,,,,,,,30, 23.67 
70,,,,,,,,,55,56.5,,,,,,,,,,,,,,55, 56.50 
95,,,,,,,,,5,44.91,,,,,,,,,,,,,,5, 44.91 
100,100.94,,,,,,,,0,34.73,,,,,,,,,,,,,,0, 34.73 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,80,75,,,,,,,,,,,,,,80, 75.00 
100,96.3,,,,,,,,100,98.13,,,,,,,,,,,,,,100, 98.13 
90,,,,,,,,,100,92.81,,,,,,,,,,,,,,100, 92.81 
100,,,,,,,,,65,47.71,,,,,,,,,,,,,,65, 47.71 
100,85.1,,,,,,,,50,58.73,,,,,,,,,,,,,,50, 58.73 
95,,,,,,,,,95,72.91,,,,,,,,,,,,,,95, 72.91 
95,87.38,,,,,,,,85,67.44,,,,,,,,,,,,,,85, 67.44 
5,,,,,,,,,0,-1.96,,,,,,,,,,,,,,0, (1.96)
95,89.61,,,,,,,,70,59.9,,,,,,,,,,,,,,70, 59.90 
100,99.05,,,,,,,,95,82.93,,,,,,,,,,,,,,95, 82.93 
100,,,,,,,,,65,60.3,,,,,,,,,,,,,,65, 60.30 
50,,,,,,,,,100,96.79,,,,,,,,,,,,,,100, 96.79 
85,75.53,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
50,63.71,,,,,,,,95,88.66,,,,,,,,,,,,,,95, 88.66 
100,95.05,,,,,,,,95,81.8,,,,,,,,,,,,,,95, 81.80 
90,,,,,,,,,5,39.82,,,,,,,,,,,,,,5, 39.82 
95,96.03,,,,,,,,85,72.89,,,,,,,,,,,,,,85, 72.89 
75,69.37,,,,,,,,90,88.36,,,,,,,,,,,,,,90, 88.36 
90,,,,,,,,,70,55.41,,,,,,,,,,,,,,70, 55.41 
100,100.94,,,,,,,,10,31.95,,,,,,,,,,,,,,10, 31.95 
65,,,,,,,,,85,70.29,,,,,,,,,,,,,,85, 70.29 
100,95.8,,,,,,,,90,90.75,,,,,,,,,,,,,,90, 90.75 
100,100.01,,,,,,,,75,51.05,,,,,,,,,,,,,,75, 51.05 
100,,,,,,,,,50,56.02,,,,,,,,,,,,,,50, 56.02 
100,,,,,,,,,60,61.58,,,,,,,,,,,,,,60, 61.58 
85,66.54,,,,,,,,50,68.36,,,,,,,,,,,,,,50, 68.36 
85,100.94,,,,,,,,0,49.62,,,,,,,,,,,,,,0, 49.62 
90,93.53,,,,,,,,30,49.51,,,,,,,,,,,,,,30, 49.51 
100,100.94,,,,,,,,65,72.43,,,,,,,,,,,,,,65, 72.43 
45,66.95,,,,,,,,85,76.54,,,,,,,,,,,,,,85, 76.54 
100,100.94,,,,,,,,100,86.3,,,,,,,,,,,,,,100, 86.30 
95,90.99,,,,,,,,25,40.18,,,,,,,,,,,,,,25, 40.18 
95,88.44,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
70,66.37,,,,,,,,0,67.38,,,,,,,,,,,,,,0, 67.38 
90,82.34,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,98.64,,,,,,,,50,52.04,,,,,,,,,,,,,,50, 52.04 
90,82.1,,,,,,,,100,94.42,,,,,,,,,,,,,,100, 94.42 
95,99.17,,,,,,,,55,56.97,,,,,,,,,,,,,,55, 56.97 
100,,,,,,,,,100,84.59,,,,,,,,,,,,,,100, 84.59 
80,93.17,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,80,87.88,,,,,,,,,,,,,,80, 87.88 
100,100.94,,,,,,,,80,76.66,,,,,,,,,,,,,,80, 76.66 
100,100.94,,,,,,,,60,38.32,,,,,,,,,,,,,,60, 38.32 
85,,,,,,,,,90,80.32,,,,,,,,,,,,,,90, 80.32 
100,,,,,,,,,100,76.35,,,,,,,,,,,,,,100, 76.35 
95,90.06,,,,,,,,90,100.78,,,,,,,,,,,,,,90, 100.78 
90,79.64,,,,,,,,90,89.93,,,,,,,,,,,,,,90, 89.93 
100,,,,,,,,,75,59.85,,,,,,,,,,,,,,75, 59.85 
90,87.97,,,,,,,,90,87.67,,,,,,,,,,,,,,90, 87.67 
100,89.22,,,,,,,,100,,,,,,,,,,,,,,,100,
15,45.8,,,,,,,,85,75.01,,,,,,,,,,,,,,85, 75.01 
95,,,,,,,,,25,38.26,,,,,,,,,,,,,,25, 38.26 
90,81.01,,,,,,,,40,68.42,,,,,,,,,,,,,,40, 68.42 
100,,,,,,,,,100,94.8,,,,,,,,,,,,,,100, 94.80 
95,82.23,,,,,,,,15,44.94,,,,,,,,,,,,,,15, 44.94 
70,73.69,,,,,,,,30,44.14,,,,,,,,,,,,,,30, 44.14 
75,55.55,,,,,,,,90,86.64,,,,,,,,,,,,,,90, 86.64 
60,65.71,,,,,,,,80,73.26,,,,,,,,,,,,,,80, 73.26 
100,93.52,,,,,,,,80,80.6,,,,,,,,,,,,,,80, 80.60 
100,,,,,,,,,45,62.15,,,,,,,,,,,,,,45, 62.15 
80,80.87,,,,,,,,80,71.57,,,,,,,,,,,,,,80, 71.57 
90,93.98,,,,,,,,70,63.1,,,,,,,,,,,,,,70, 63.10 
100,,,,,,,,,25,58.08,,,,,,,,,,,,,,25, 58.08 
100,96.81,,,,,,,,70,70.72,,,,,,,,,,,,,,70, 70.72 
100,,,,,,,,,70,58.07,,,,,,,,,,,,,,70, 58.07 
100,100.94,,,,,,,,80,80.47,,,,,,,,,,,,,,80, 80.47 
85,,,,,,,,,50,49.7,,,,,,,,,,,,,,50, 49.70 
95,77.68,,,,,,,,90,,,,,,,,,,,,,,,90,
100,,,,,,,,,70,49.08,,,,,,,,,,,,,,70, 49.08 
100,100.85,,,,,,,,95,88.48,,,,,,,,,,,,,,95, 88.48 
85,96.96,,,,,,,,100,83.65,,,,,,,,,,,,,,100, 83.65 
70,65.16,,,,,,,,35,60.09,,,,,,,,,,,,,,35, 60.09 
95,,,,,,,,,85,84.66,,,,,,,,,,,,,,85, 84.66 
100,100.94,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,75,78.2,,,,,,,,,,,,,,75, 78.20 
5,49.01,,,,,,,,85,69.03,,,,,,,,,,,,,,85, 69.03 
100,100.94,,,,,,,,60,46.3,,,,,,,,,,,,,,60, 46.30 
70,,,,,,,,,90,82.07,,,,,,,,,,,,,,90, 82.07 
90,98.16,,,,,,,,100,,,,,,,,,,,,,,,100,
95,,,,,,,,,80,72.06,,,,,,,,,,,,,,80, 72.06 
100,,,,,,,,,75,74.22,,,,,,,,,,,,,,75, 74.22 
100,,,,,,,,,60,77.79,,,,,,,,,,,,,,60, 77.79 
100,100.94,,,,,,,,80,78.71,,,,,,,,,,,,,,80, 78.71 
100,,,,,,,,,75,62.25,,,,,,,,,,,,,,75, 62.25 
95,99.91,,,,,,,,75,89.71,,,,,,,,,,,,,,75, 89.71 
95,90.29,,,,,,,,55,82.5,,,,,,,,,,,,,,55, 82.50 
80,88.56,,,,,,,,95,99.59,,,,,,,,,,,,,,95, 99.59 
100,,,,,,,,,90,83.93,,,,,,,,,,,,,,90, 83.93 
95,87.15,,,,,,,,100,,,,,,,,,,,,,,,100,
100,98,,,,,,,,90,88.17,,,,,,,,,,,,,,90, 88.17 
95,,,,,,,,,65,65.36,,,,,,,,,,,,,,65, 65.36 
100,100.94,,,,,,,,100,,,,,,,,,,,,,,,100,
100,100.94,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
100,100.94,,,,,,,,80,63.35,,,,,,,,,,,,,,80, 63.35 
90,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,45,86.71,,,,,,,,,,,,,,45, 86.71 
100,,,,,,,,,10,35.67,,,,,,,,,,,,,,10, 35.67 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,,,,,,,,,50,3.54,,,,,,,,,,,,,,50, 3.54 
100,100.94,,,,,,,,60,53.6,,,,,,,,,,,,,,60, 53.60 
90,86.98,,,,,,,,30,52.06,,,,,,,,,,,,,,30, 52.06 
90,78.52,,,,,,,,20,67.1,,,,,,,,,,,,,,20, 67.10 
100,,,,,,,,,95,84.01,,,,,,,,,,,,,,95, 84.01 
90,71.73,,,,,,,,90,79.64,,,,,,,,,,,,,,90, 79.64 
95,96.13,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
90,94.46,,,,,,,,100,93.43,,,,,,,,,,,,,,100, 93.43 
#VALUE!,55.56,,,,,,,,100,99.59,,,,,,,,,,,,,,100, 99.59 
100,,,,,,,,,75,82.76,,,,,,,,,,,,,,75, 82.76 
60,,,,,,,,,100,93.22,,,,,,,,,,,,,,100, 93.22 
95,99.09,,,,,,,,100,,,,,,,,,,,,,,,100,
100,92.98,,,,,,,,45,58.08,,,,,,,,,,,,,,45, 58.08 
100,,,,,,,,,90,85.8,,,,,,,,,,,,,,90, 85.80 
100,,,,,,,,,95,87.6,,,,,,,,,,,,,,95, 87.60 
50,,,,,,,,,80,62.46,,,,,,,,,,,,,,80, 62.46 
100,,,,,,,,,90,90.66,,,,,,,,,,,,,,90, 90.66 
80,85.68,,,,,,,,100,88.56,,,,,,,,,,,,,,100, 88.56 
100,,,,,,,,,85,63.65,,,,,,,,,,,,,,85, 63.65 
70,65.04,,,,,,,,90,77.44,,,,,,,,,,,,,,90, 77.44 
100,,,,,,,,,0,47.07,,,,,,,,,,,,,,0, 47.07 
100,,,,,,,,,95,92.96,,,,,,,,,,,,,,95, 92.96 
75,80.93,,,,,,,,65,57.35,,,,,,,,,,,,,,65, 57.35 
95,,,,,,,,,95,84.49,,,,,,,,,,,,,,95, 84.49 
85,81.29,,,,,,,,95,97.96,,,,,,,,,,,,,,95, 97.96 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,85.32,,,,,,,,90,76.63,,,,,,,,,,,,,,90, 76.63 
65,97.34,,,,,,,,85,70.77,,,,,,,,,,,,,,85, 70.77 
100,92.79,,,,,,,,100,85.91,,,,,,,,,,,,,,100, 85.91 
90,,,,,,,,,70,68.4,,,,,,,,,,,,,,70, 68.40 
100,,,,,,,,,100,97.68,,,,,,,,,,,,,,100, 97.68 
90,82.07,,,,,,,,80,,,,,,,,,,,,,,,80,
100,,,,,,,,,100,98.79,,,,,,,,,,,,,,100, 98.79 
95,,,,,,,,,25,43.77,,,,,,,,,,,,,,25, 43.77 
95,90.29,,,,,,,,60,57.45,,,,,,,,,,,,,,60, 57.45 
100,,,,,,,,,80,96.65,,,,,,,,,,,,,,80, 96.65 
95,,,,,,,,,80,82.13,,,,,,,,,,,,,,80, 82.13 
95,100.75,,,,,,,,0,43.92,,,,,,,,,,,,,,0, 43.92 
100,,,,,,,,,90,,,,,,,,,,,,,,,90,
75,,,,,,,,,100,90.52,,,,,,,,,,,,,,100, 90.52 
75,73.9,,,,,,,,100,87.04,,,,,,,,,,,,,,100, 87.04 
90,,,,,,,,,90,94.13,,,,,,,,,,,,,,90, 94.13 
100,,,,,,,,,70,86.46,,,,,,,,,,,,,,70, 86.46 
80,,,,,,,,,95,83.17,,,,,,,,,,,,,,95, 83.17 
100,97.16,,,,,,,,100,76.18,,,,,,,,,,,,,,100, 76.18 
95,,,,,,,,,100,,,,,,,,,,,,,,,100,
100,100.94,,,,,,,,5,51.61,,,,,,,,,,,,,,5, 51.61 
100,100.94,,,,,,,,60,48.4,,,,,,,,,,,,,,60, 48.40 
90,83.14,,,,,,,,15,26.3,,,,,,,,,,,,,,15, 26.30 
95,86.63,,,,,,,,45,51.21,,,,,,,,,,,,,,45, 51.21 
100,99.68,,,,,,,,100,79.01,,,,,,,,,,,,,,100, 79.01 
100,85.92,,,,,,,,50,66.99,,,,,,,,,,,,,,50, 66.99 
50,36.79,,,,,,,,100,99.95,,,,,,,,,,,,,,100, 99.95 
60,88.26,,,,,,,,25,45.44,,,,,,,,,,,,,,25, 45.44 
85,72.16,,,,,,,,100,95.48,,,,,,,,,,,,,,100, 95.48 
85,88.23,,,,,,,,95,99.59,,,,,,,,,,,,,,95, 99.59 
100,100.94,,,,,,,,75,98.41,,,,,,,,,,,,,,75, 98.41 
100,99.1,,,,,,,,15,54.66,,,,,,,,,,,,,,15, 54.66 
90,97.89,,,,,,,,90,71.92,,,,,,,,,,,,,,90, 71.92 
80,89.72,,,,,,,,100,87.54,,,,,,,,,,,,,,100, 87.54 
95,97.07,,,,,,,,80,89.82,,,,,,,,,,,,,,80, 89.82 
95,,,,,,,,,75,79.96,,,,,,,,,,,,,,75, 79.96 
95,,,,,,,,,20,91.36,,,,,,,,,,,,,,20, 91.36 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
100,,,,,,,,,75,80.15,,,,,,,,,,,,,,75, 80.15 
100,100.94,,,,,,,,100,84.84,,,,,,,,,,,,,,100, 84.84 
50,27.46,,,,,,,,60,75.06,,,,,,,,,,,,,,60, 75.06 
55,75.15,,,,,,,,75,87.67,,,,,,,,,,,,,,75, 87.67 
90,,,,,,,,,95,87.76,,,,,,,,,,,,,,95, 87.76 
100,,,,,,,,,80,82.45,,,,,,,,,,,,,,80, 82.45 
90,95.05,,,,,,,,85,90.39,,,,,,,,,,,,,,85, 90.39 
100,100.1,,,,,,,,70,81.23,,,,,,,,,,,,,,70, 81.23 
90,,,,,,,,,95,93.15,,,,,,,,,,,,,,95, 93.15 
100,,,,,,,,,95,97.39,,,,,,,,,,,,,,95, 97.39 
25,11.67,,,,,,,,100,92.96,,,,,,,,,,,,,,100, 92.96 
100,99.09,,,,,,,,85,67.2,,,,,,,,,,,,,,85, 67.20 
100,,,,,,,,,50,65.78,,,,,,,,,,,,,,50, 65.78 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
95,,,,,,,,,100,86.04,,,,,,,,,,,,,,100, 86.04 
95,88.61,,,,,,,,55,50.48,,,,,,,,,,,,,,55, 50.48 
95,75.17,,,,,,,,60,31.42,,,,,,,,,,,,,,60, 31.42 
90,96.64,,,,,,,,80,,,,,,,,,,,,,,,80,
95,92.45,,,,,,,,65,,,,,,,,,,,,,,,65,
100,96.08,,,,,,,,90,92.46,,,,,,,,,,,,,,90, 92.46 
100,,,,,,,,,100,,,,,,,,,,,,,,,100,
90,,,,,,,,,100,94.78,,,,,,,,,,,,,,100, 94.78 
85,43.99,,,,,,,,80,87.36,,,,,,,,,,,,,,80, 87.36 
100,93.57,,,,,,,,30,72.43,,,,,,,,,,,,,,30, 72.43 
50,56.29,,,,,,,,85,84.57,,,,,,,,,,,,,,85, 84.57 
100,,,,,,,,,100,85.88,,,,,,,,,,,,,,100, 85.88 
100,,,,,,,,,60,69.32,,,,,,,,,,,,,,60, 69.32 
100,,,,,,,,,65,61.28,,,,,,,,,,,,,,65, 61.28 
70,90.86,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,,,,,,,,,100,91.25,,,,,,,,,,,,,,100, 91.25 
0,,,,,,,,,90,91.19,,,,,,,,,,,,,,90, 91.19 
80,80.9,,,,,,,,70,47.07,,,,,,,,,,,,,,70, 47.07 
75,91.34,,,,,,,,60,72.25,,,,,,,,,,,,,,60, 72.25 
95,96.14,,,,,,,,80,92.27,,,,,,,,,,,,,,80, 92.27 
100,100.94,,,,,,,,85,82.25,,,,,,,,,,,,,,85, 82.25 
100,95.39,,,,,,,,90,78.72,,,,,,,,,,,,,,90, 78.72 
100,96.91,,,,,,,,40,65.83,,,,,,,,,,,,,,40, 65.83 
90,76.26,,,,,,,,70,67.42,,,,,,,,,,,,,,70, 67.42 
100,97.24,,,,,,,,80,78.67,,,,,,,,,,,,,,80, 78.67 
100,,,,,,,,,0,-1.07,,,,,,,,,,,,,,0, (1.07)
100,,,,,,,,,95,88.5,,,,,,,,,,,,,,95, 88.50 
100,,,,,,,,,100,79.53,,,,,,,,,,,,,,100, 79.53 
100,96.3,,,,,,,,80,100.78,,,,,,,,,,,,,,80, 100.78 
95,97.83,,,,,,,,90,96.95,,,,,,,,,,,,,,90, 96.95 
80,,,,,,,,,75,68.72,,,,,,,,,,,,,,75, 68.72 
100,97.92,,,,,,,,25,44.18,,,,,,,,,,,,,,25, 44.18 
100,,,,,,,,,100,100.78,,,,,,,,,,,,,,100, 100.78 
95,100.94,,,,,,,,95,82.57,,,,,,,,,,,,,,95, 82.57 
70,78.42,,,,,,,,95,88.06,,,,,,,,,,,,,,95, 88.06 
70,73.12,,,,,,,,100,88.78,,,,,,,,,,,,,,100, 88.78 
15,40.11,,,,,,,,85,70.93,,,,,,,,,,,,,,85, 70.93 
100,,,,,,,,,80,82.25,,,,,,,,,,,,,,80, 82.25 
90,93.55,,,,,,,,85,,,,,,,,,,,,,,,85,
80,58.53,,,,,,,,90,72.08,,,,,,,,,,,,,,90, 72.08 
90,91.49,,,,,,,,90,82.45,,,,,,,,,,,,,,90, 82.45 
100,,,,,,,,,100,95.42,,,,,,,,,,,,,,100, 95.42 
60,69.39,,,,,,,,45,65.86,,,,,,,,,,,,,,45, 65.86 
90,78.55,,,,,,,,95,65.17,,,,,,,,,,,,,,95, 65.17 
45,,,,,,,,,90,87.15,,,,,,,,,,,,,,90, 87.15 
95,,,,,,,,,90,82.71,,,,,,,,,,,,,,90, 82.71 
